source,reference,prediction,raw_prediction,guard_reason,already_correct,exact,edit_ratio_gold,edit_ratio_pred,bertscore_f1
"For instance, a year back I was in north Texas university in USA, there was a health management and policy class with almost no lecture but with lot of time for open discussions.","For instance, a year back, I was at North Texas university in the USA. There was a health management and policy class with almost no lectures but a lot of time for open discussions.","For instance, a year back, I was at a north Texas university in USA. There was a health management and policy class with almost no lecture but with a lot of time for open discussions.","For instance, a year back, I was at a north Texas university in USA. There was a health management and policy class with almost no lecture but with a lot of time for open discussions.",accepted,False,False,0.24242424242424243,0.18181818181818182,0.9887902736663818
"I have never continued to write anything for a month, even if in Japanese.","I have never continued to write anything for a month, not even in Japanese.","I have never continued to write anything for a month, even if in Japanese.","I have never continued to write anything for a month, even if in Japanese.",no_change,False,False,0.14285714285714285,0.0,0.9817371964454651
"Because i have to go to classroom soon, but there is so much water on the ground.","Because I have to go to the classroom soon, but there is so much water on the ground.","Because I have to go to the classroom soon, but there is so much water on the ground.","Because I have to go to the classroom soon, but there is so much water on the ground.",accepted,False,True,0.11764705882352941,0.11764705882352941,0.9999997615814209
After a few lessons you will be able to go diving on yourself and enjoy the sensation of freedom that provides you this sport.,"After a few lessons, you will be able to go diving by yourself and enjoy the sensation of freedom that this sport gives you.","After a few lessons, you will be able to go diving on yourself and enjoy the sensation of freedom that provides you with this sport.","After a few lessons, you will be able to go diving on yourself and enjoy the sensation of freedom that provides you with this sport.",accepted,False,False,0.2916666666666667,0.08333333333333333,0.9772540330886841
Although I ate some chocolate and drink a little bit tonight.,Although I ate some chocolate and drink drank a little bit tonight.,Although I ate some chocolate and drink a little bit tonight.,Although I ate some chocolate and drink a little bit tonight.,no_change,False,False,0.09090909090909091,0.0,0.9854261875152588
"As the VHTR operates at a very high temperature, there are fewer wastes to reprocess than those of other systems.","As the VHTR operates at a very high temperature, there are fewer wastes to reprocess than those of other systems.","As the VHTR operates at a very high temperature, there are fewer wastes to reprocess than those of other systems.","As the VHTR operates at a very high temperature, there are fewer wastes to reprocess than those of other systems.",no_change,True,True,0.0,0.0,0.9999999403953552
"For example, some people who have lots of money living in shenzhen earn more money by buying low price and selling high price, although they have house to live.","For example, some people who have lots of money living in Shenzhen earn more money by buying at a low price and selling at a high price, although they have a house to live in.","For example, some people who have lots of money living in Shenzhen earn more money by buying low prices and selling high prices, although they have a house to live in.","For example, some people who have lots of money living in Shenzhen earn more money by buying low prices and selling high prices, although they have a house to live in.",accepted,False,False,0.27586206896551724,0.20689655172413793,0.9864168167114258
"On the other hand, housing policies may have an opposite effect as some couples may misuse the policy by using the grant for their own benefit.","On the other hand, housing policies may have the opposite effect, as some couples may misuse the policy by using the grant for their own benefit.","On the other hand, housing policies may have an opposite effect as some couples may misuse the policy by using the grant for their own benefit.","On the other hand, housing policies may have an opposite effect as some couples may misuse the policy by using the grant for their own benefit.",no_change,False,False,0.07692307692307693,0.0,0.9932949542999268
I had to move it from place to place along with boys from the group.,I had to move it from place to place along with the boys from the group.,I had to move it from place to place along with boys from the group.,I had to move it from place to place along with the boys from the group.,reverted:source_already_fluent,False,False,0.06666666666666667,0.0,0.9939813613891602
"There are many implications for this issue, and one of them is that the spending by the government on the aged has increased in order to deal with this issue.","There are many implications for this issue, and one of them is that the spending by the government on the aged has increased in order to deal with this issue.","There are many implications for this issue, and one of them is that the spending by the government on the aged has increased in order to deal with this issue.","There are many implications for this issue, and one of them is that the spending by the government on the aged has increased in order to deal with this issue.",no_change,True,True,0.0,0.0,0.9999998807907104
We promised to come there next week and felt so much better.,We promised to come there back next week and felt so much better.,We promised to come there next week and felt so much better.,We promised to come there next week and felt so much better.,no_change,False,False,0.08333333333333333,0.0,0.9818039536476135
"Besides, the more they succeed, the more their fans expect of them to achieve.","Besides, the more they succeed, the more their fans expect them to achieve.","Besides, the more they succeed, the more their fans expect them to achieve.","Besides, the more they succeed, the more their fans expect them to achieve.",accepted,False,True,0.07142857142857142,0.07142857142857142,1.0
"The Reading museum in Berkshere has visitors from all age groups, but particularly suitable for young people who need help for school projects or want to take up creative things as a hobby.",The Reading museum in Berkshire has visitors from all age groups but is particularly suitable for young people who need help with school projects or want to take up creative things as a hobby.,"The Reading museum in Berkshere has visitors from all age groups, but it is particularly suitable for young people who need help for school projects or want to take up creative things as a hobby.","The Reading museum in Berkshere has visitors from all age groups, but it is particularly suitable for young people who need help for school projects or want to take up creative things as a hobby.",accepted,False,False,0.12121212121212122,0.06060606060606061,0.9816538095474243
In the supermarket you can find a container for batteries.,"In the supermarket, you can find a container for batteries.","In the supermarket, you can find a container for batteries.","In the supermarket, you can find a container for batteries.",accepted,False,True,0.1,0.1,1.000000238418579
"As a result, Singapore has strong tripartite ties between research institutes, industry and universities facilitate a fluid exchange of ideas and competencies that assist the fast adoption of innovative creations.","As a result, Singapore has strong tripartite ties between research institutes, industry, and universities, facilitating a fluid exchange of ideas and competencies that assist the fast adoption of innovative creations.","As a result, Singapore has strong tripartite ties between research institutes, industry and universities facilitate a fluid exchange of ideas and competencies that assist the fast adoption of innovative creations.","As a result, Singapore has strong tripartite ties between research institutes, industry, and universities facilitate a fluid exchange of ideas and competencies that assist the fast adoption of innovative creations.",reverted:source_already_fluent,False,False,0.1,0.0,0.9867793917655945
"This allows the relatives of a genetic disease patient, or even the patient itself, to recover fully from the disease.","This allows the relatives of a genetic disease patient, or even the patient himself, to recover fully from the disease.","This allows the relatives of a genetic disease patient, or even the patient itself, to recover fully from the disease.",This allows the relatives of a genetic disease patient or even the patient itself to recover fully from the disease.,reverted:source_already_fluent,False,False,0.05,0.0,0.993860125541687
"Most of the songs show demoniac features, causing serious concerns in the media.","Most of the songs show demoniac features, causing serious concerns in the media.","Most of the songs show demoniac features, causing serious concerns in the media.","Most of the songs show demoniac features, causing serious concerns in the media.",no_change,True,True,0.0,0.0,0.9999999403953552
Increasing life expectancy has inevitably led to the growth of aging population.,Increasing life expectancy has inevitably led to the growth of an aging population.,Increasing life expectancy has inevitably led to the growth of an aging population.,Increasing life expectancy has inevitably led to the growth of an aging population.,accepted,False,True,0.08333333333333333,0.08333333333333333,1.0000001192092896
It is very interesting to see that how engineering ideas can come about.,It is very interesting to see how engineering ideas can come about.,It is very interesting to see how engineering ideas can come about.,It is very interesting to see how engineering ideas can come about.,accepted,False,True,0.07692307692307693,0.07692307692307693,1.0
"Though the accident cannot entirely attribute to the captain, he had the highest power and should be experienced enough to seek safety for all the passengers.","Though the accident cannot be entirely attributed to the captain, he had the highest power and should have been experienced enough to seek safety for all the passengers.","Though the accident cannot entirely attribute to the captain, he had the highest power and should be experienced enough to seek safety for all the passengers.","Though the accident cannot entirely attribute to the captain, he has the highest power and should be experienced enough to seek safety for all the passengers.",reverted:source_already_fluent,False,False,0.15384615384615385,0.0,0.9811901450157166
I want to try to write english diary.,I want to try to write an English diary.,I want to try to write an English diary.,I want to try to write an English diary.,accepted,False,True,0.25,0.25,1.000000238418579
I have been practiced guitar since last December.,I have been practiced practicing guitar since last December.,I have been practicing guitar since last December.,I have been practicing guitar since last December.,accepted,False,False,0.125,0.125,0.9797998666763306
"Since China adopted the reform and opening-up policy in 1978, uncounted promising students have gone abroad for further study.","Since China adopted the reform and opening-up policy in 1978, countless promising students have gone abroad for further study.","Since China adopted the reform and opening-up policy in 1978, uncounted promising students have gone abroad for further study.","Since China adopted the reform and opening-up policy in 1978, uncounted promising students have gone abroad for further study.",no_change,False,False,0.05263157894736842,0.0,0.9855204820632935
We get on well with each other.,We get on along well with each other.,We get on well with each other.,We get on well with each other.,no_change,False,False,0.14285714285714285,0.0,0.9855393767356873
Dear Mr. Smith,Dear Mr. Smith,"Dear Mr. Smith,","Dear Mr. Smith,",accepted,True,False,0.0,0.3333333333333333,0.9759724140167236
"It's fine today, better than yesterday's weather.","It's fine today, better than yesterday's weather.","It's fine today, better than yesterday's weather.","It's fine today, better than yesterday's weather.",no_change,True,True,0.0,0.0,0.9999999403953552
"Although these collections are not open to the public, selections are shown at Nara National Museum once a year in autumn.","Although these collections are not open to the public, selections are shown at the Nara National Museum once a year in autumn.","Although these collections are not open to the public, selections are shown at the Nara National Museum once a year in autumn.","Although these collections are not open to the public, selections are shown at the Nara National Museum once a year in autumn.",accepted,False,True,0.047619047619047616,0.047619047619047616,0.9999999403953552
He still needs to find an ATM to withdrawl some money to pay for his appointment.,He still needs to find an ATM to withdraw some money to pay for his appointment.,He still needs to find an ATM to withdraw some money to pay for his appointment.,He still needs to find an ATM to withdraw some money to pay for his appointment.,accepted,False,True,0.0625,0.0625,0.9999998807907104
We have identified that public spending on the aged is necessary due to changing demographic patterns of today's society and should not be disregarded.,This essay has identified that public spending on the aged is necessary due to changing demographic patterns of today's society and should not be disregarded.,We have identified that public spending on the aged is necessary due to changing demographic patterns of today's society and should not be disregarded.,We have identified that public spending on the aged is necessary due to the changing demographic patterns of today's society and should not be disregarded.,reverted:source_already_fluent,False,False,0.125,0.0,0.9908307790756226
The reason why I am so busy is that I have started new fields of study.,The reason why I am so busy is that I have started new fields of study.,The reason why I am so busy is that I have started new fields of study.,The reason why I am so busy is that I have started new fields of study.,no_change,True,True,0.0,0.0,0.9999999403953552
The service is very fast I believe the people eat good and fast.,The service is very fast. I believe people eat well and fast.,The service is very fast. I believe the people eat good and fast.,The service is very fast. I believe the people eat good and fast.,accepted,False,False,0.23076923076923078,0.07692307692307693,0.9835049510002136
"Similarly, the development of necessary technologies such as semi-conductors, transistors and microelectronic chips also contributed to the development of mobile telecommunications.","Similarly, the development of necessary technologies such as semiconductors, transistors, and microelectronic chips have also contributed to the development of mobile telecommunications.","Similarly, the development of necessary technologies such as semi-conductors, transistors, and microelectronic chips also contributed to the development of mobile telecommunications.","Similarly, the development of necessary technologies such as semi-conductors, transistors, and microelectronic chips also contributed to the development of mobile telecommunications.",accepted,False,False,0.14285714285714285,0.047619047619047616,0.9866823554039001
It can also gives out the important information on the individual without any permission from the person.,It can also give out important information on the individual without any permission from the person.,It can also give out important information on the individual without any permission from the person.,It can also give out important information on the individual without any permission from the person.,accepted,False,True,0.11764705882352941,0.11764705882352941,1.0
Basically I work at home but sometimes at the office if necessary.,"Basically, I work at home but sometimes at the office if necessary.","Basically, I work at home but sometimes at the office if necessary.","Basically, I work at home but sometimes at the office if necessary.",accepted,False,True,0.08333333333333333,0.08333333333333333,1.0
I have been Tokyo for 5 years 5 months.,I have been living in Tokyo for 5 years and 5 months.,"I have been in Tokyo for 5 years, 5 months.","I have been in Tokyo for 5 years, 5 months.",accepted,False,False,0.3333333333333333,0.2222222222222222,0.9815245866775513
I'll study hard in the future.,I'll study hard in the future.,I'll study hard in the future.,I'll study hard in the future.,no_change,True,True,0.0,0.0,0.9999998211860657
By using public transport we reduce our carbon footprint and help to save the Earth.,"By using public transport, we reduce our carbon footprint and help to save the Earth.","By using public transport, we reduce our carbon footprint and help to save the Earth.","By using public transport, we reduce our carbon footprint and help to save the Earth.",accepted,False,True,0.06666666666666667,0.06666666666666667,0.9999998211860657
This means that the child have to bear with the possibility of the onset of the disease and subsequent repercussion if the genetic disease is confirmed.,This means that the child has to bear with the possibility of the onset of the disease and subsequent repercussions if the genetic disease is confirmed.,This means that the child has to bear with the possibility of the onset of the disease and subsequent repercussions if the genetic disease is confirmed.,This means that the child has to bear with the possibility of the onset of the disease and subsequent repercussions if the genetic disease is confirmed.,accepted,False,True,0.07692307692307693,0.07692307692307693,1.0
Now I want to tell about how I spent this weekends.,Now I want to tell you about how I spent my activities this weekend.,Now I want to tell you about how I spent this weekend.,Now I want to tell you about how I spent this weekend.,accepted,False,False,0.36363636363636365,0.18181818181818182,0.9828478693962097
"On the other hand, with the rise in aging population, it is inevitable to invest heavily in the medical sector as poor medical facilities will lead to more health problems within the country.","On the other hand, with the rise in the aging population, it is necessary to invest heavily in the medical sector, as poor medical facilities will lead to more health problems within the country.","On the other hand, with the rise in the aging population, it is inevitable to invest heavily in the medical sector as poor medical facilities will lead to more health problems within the country.","On the other hand, with the rise in the aging population, it is inevitable to invest heavily in the medical sector as poor medical facilities will lead to more health problems within the country.",accepted,False,False,0.09090909090909091,0.030303030303030304,0.9926385879516602
"As employers do not show much respect to normal employees, few employees will try their best to provide their experience to research staff.","As employers do not show much respect to normal employees, few employees will try their best to provide their experience to research staff.","As employers do not show much respect to normal employees, few employees will try their best to provide their experience to research staff.","As employers do not show much respect to normal employees, few employees will try their best to provide their experience to research staff.",no_change,True,True,0.0,0.0,1.0
It was a so much interesting thing at the start.,It was a so much very interesting thing at the start.,It was a so much interesting thing at the start.,It was a so much interesting thing at the start.,no_change,False,False,0.1,0.0,0.9839894771575928
One might object here that the government and society have not really done much for them.,One might object that the government and society have not really done much for them.,One might object here that the government and society have not really done much for them.,One might object here that the government and society have not really done much for them.,no_change,False,False,0.0625,0.0,0.9925163984298706
On the other hand a disadvantage is that young parents are not able to protect their babies without having experience on that.,"On the other hand, a disadvantage is that young parents are not able to protect their children without having experience with that.","On the other hand, a disadvantage is that young parents are not able to protect their babies without having experience with that.","On the other hand, a disadvantage is that young parents are not able to protect their babies without having experience with that.",accepted,False,False,0.13636363636363635,0.09090909090909091,0.9952925443649292
"That was new sound to me, so, I was surprised at.","That was a new sound to me, so I was surprised.","That was a new sound to me, so I was surprised at it.","That was a new sound to me, so I was surprised at it.",accepted,False,False,0.36363636363636365,0.36363636363636365,0.9919796586036682
Therefore I was very interested to read on your website that you have a new position as an Analytical Team Member.,"Therefore, I was very interested to read on your website that you have a new position as an Analytical Team Member.",Therefore I was very interested to read on your website that you have a new position as an Analytical Team Member.,"Therefore, I was very interested to read on your website that you have a new position as an Analytical Team Member.",reverted:source_already_fluent,False,False,0.047619047619047616,0.0,0.9961150884628296
The aging population in Singapore is aging rapidly.,The population in Singapore is aging rapidly.,The aging population in Singapore is aging rapidly.,The aging population in Singapore is aging rapidly.,no_change,False,False,0.125,0.0,0.9880026578903198
Emphatically I reminded myself that I shouldn't have survived had it not been for God's help!,"Emphatically, I reminded myself that I wouldn't have survived had it not been for God's help!","Emphatically, I reminded myself that I shouldn't have survived had it not been for God's help!","Emphatically, I reminded myself that I shouldn't have survived had it not been for God's help!",accepted,False,False,0.125,0.0625,0.9898081421852112
Divergent approaches are used on routine basis for development of latent fingermarks.,Divergent approaches are used on a routine basis for the development of latent fingerprints.,Divergent approaches are used on routine basis for the development of latent fingermarks.,Divergent approaches are used on routine basis for the development of latent fingermarks.,accepted,False,False,0.25,0.08333333333333333,0.9763398170471191
"I had to go through the bridge, but it disappeared suddenly just before I stepped on it.","I had to go on the bridge, but it disappeared suddenly just before I stepped on it.","I had to go through the bridge, but it disappeared suddenly just before I stepped on it.","I had to go through the bridge, but it disappeared suddenly just before I stepped on it.",no_change,False,False,0.058823529411764705,0.0,0.9908777475357056
It's been a while since I wrote diary on lang-8.,It's been a while since I wrote a diary on lang-8.,It's been a while since I wrote my diary on lang-8.,It's been a while since I wrote my diary on lang-8.,accepted,False,False,0.1,0.1,0.987165093421936
A good balance must be struck to ensure that as little people as possible are deprived of government support due to poor distribution of state monies.,A good balance must be struck to ensure that as few people as possible are deprived of government support due to poor distribution of state monies.,A good balance must be struck to ensure that as little people as possible are deprived of government support due to poor distribution of state monies.,A good balance must be struck to ensure that as little people as possible are deprived of government support due to the poor distribution of state monies.,reverted:source_already_fluent,False,False,0.038461538461538464,0.0,0.9902083873748779
"Firstly, a carrier should not be obligated to disclose information to his relatives as he has the individual rights as a patient to privacy.","Firstly, a carrier should not be obligated to disclose his genetics to his relatives as he has the individual right as a patient to privacy.","Firstly, a carrier should not be obligated to disclose information to his relatives as he has the individual rights as a patient to privacy.","Firstly, a carrier should not be obligated to disclose information to his relatives as he has individual rights as a patient to privacy.",reverted:source_already_fluent,False,False,0.125,0.0,0.9748659133911133
I don't want to shackled by anything.,I don't want to be shackled by anything.,I don't want to be shackled by anything.,I don't want to be shackled by anything.,accepted,False,True,0.14285714285714285,0.14285714285714285,1.0
It has passed been about 30 years since I got a driver's license.,It has passed been about 30 years since I got a driver's license.,It has passed been about 30 years since I got a driver's license.,It has passed been about 30 years since I got a driver's license.,no_change,True,True,0.0,0.0,0.9999998807907104
"In Singapore, cost of living is high, in particular, medical cost.","In Singapore, the cost of living is high, in particular medical costs.","In Singapore, the cost of living is high, in particular, medical costs.","In Singapore, the cost of living is high, in particular, medical costs.",accepted,False,False,0.2727272727272727,0.18181818181818182,0.9896253943443298
"Moreover, carriers of disorders can receive supports from their relatives, especially from their family if they let them know about the diagnosis.","Moreover, carriers of disorders can receive support from their relatives, especially from their families, if they let them know about the diagnosis.","Moreover, carriers of disorders can receive support from their relatives, especially from their family, if they let them know about the diagnosis.","Moreover, carriers of disorders can receive support from their relatives, especially from their family, if they let them know about the diagnosis.",accepted,False,False,0.09090909090909091,0.09090909090909091,0.9974437355995178
This diary is written for the first time.,This diary is written for the first time.,This diary is written for the first time.,This diary is written for the first time.,no_change,True,True,0.0,0.0,1.0000001192092896
"For example, by increasing the radiological intensity of materials, it is hard for people to handle it without severely expose to radioactive if highly specialized shielding equipment is not used.","For example, when increasing the radiological intensity of materials, it is hard for people to handle it without severely exposing to radioactive if highly specialized shielding equipment is not used.","For example, by increasing the radiological intensity of materials, it is hard for people to handle them without being severely exposed to radioactive if highly specialized shielding equipment is not used.","For example, by increasing the radiological intensity of materials, it is hard for people to handle them without being severely exposed to radioactive if highly specialized shielding equipment is not used.",accepted,False,False,0.06666666666666667,0.1,0.9785938858985901
We can play music or talk anything while we travel in the car,We can play music or talk about anything while we travel in a car.,We can play music or talk anything while we travel in the car.,We can play music or talk anything while we travel in the car.,accepted,False,False,0.23076923076923078,0.07692307692307693,0.9863367676734924
"Don't have too many expectations, and then you won't be disappointed much.","Don't have too many expectations, and then you won't be disappointed much.","Don't have too many expectations, and then you won't be disappointed much.","Don't have too many expectations, and then you won't be disappointed much.",no_change,True,True,0.0,0.0,0.9999997615814209
"Also, having the elderly joining into the workforce can increase the total productivity and reduce the burden piled on family members.","Also, having the elderly join the workforce can increase total productivity and reduce the burden piled on family members.","Also, having the elderly joining into the workforce can increase the total productivity and reduce the burden piled on family members.","Also, having the elderly joining into the workforce can increase the total productivity and reduce the burden piled on family members.",no_change,False,False,0.14285714285714285,0.0,0.9861297011375427
"Thus, to enhance safety, scientists and engineers are obligated to investigate into the incidents and find out the causes.","Thus, to enhance safety, scientists and engineers are obligated to investigate the incidents and find out the causes.","Thus, to enhance safety, scientists and engineers are obligated to investigate the incidents and find out the causes.","Thus, to enhance safety, scientists and engineers are obligated to investigate the incidents and find out the causes.",accepted,False,True,0.05263157894736842,0.05263157894736842,0.9999999403953552
She said to friends:' This is best party ever!,She said to her friends:' This is the best party ever!,She said to friends:' This is the best party ever!,She said to friends:' This is the best party ever!,accepted,False,False,0.2222222222222222,0.1111111111111111,0.9921079277992249
"Instead, with the skills acquired, they should'venture' out and earn a living of their own which would in turn reap many returns in both monetary value and health.","Instead, with the skills acquired, they should'venture' out and earn a living of their own which would, in turn, reap many returns in both monetary and health.","Instead, with the skills acquired, they should'venture' out and earn a living of their own, which would in turn reap many returns in both monetary value and health.","Instead, with the skills acquired, they should'venture' out and earn a living of their own, which would in turn reap many returns in both monetary value and health.",accepted,False,False,0.10714285714285714,0.03571428571428571,0.9887365698814392
"For example, a close relationship or a serious illness make us look at the world around us through different eyes, and also they let us grow into more interesting and nicer human beings.","For example, a close relationship or a serious illness makes us look at the world around us through different eyes, and they also let us grow into more interesting and nicer human beings.","For example, a close relationship or a serious illness make us look at the world around us through different eyes, and also they let us grow into more interesting and nicer human beings.","For example, a close relationship or serious illness make us look at the world around us through different eyes, and also they let us grow into more interesting and nicer human beings.",reverted:source_already_fluent,False,False,0.09090909090909091,0.0,0.9945806860923767
It is difficult for me to express writings with simple words.,It is difficult for me to express myself with simple words.,It is difficult for me to express writings with simple words.,It is difficult for me to express writings with simple words.,no_change,False,False,0.09090909090909091,0.0,0.9745481014251709
"Even if, abortion has to be given as a choice in special cases, it is not a solutions for accidental pregnancies.","Even if abortion has to be given as a choice in special cases, it is not a solution to accidental pregnancies.","Even if abortion has to be given as a choice in special cases, it is not a solution for accidental pregnancies.","Even if abortion has to be given as a choice in special cases, it is not a solution for accidental pregnancies.",accepted,False,False,0.14285714285714285,0.09523809523809523,0.9976506233215332
"Often, the handicapped can hardly make a stand in applying for job if they are to compete with the others because of their physical weaknesses and lack of living skills.","Often, the handicapped can hardly make a stand in applying for a job if they are to compete with others because of their physical weaknesses and lack of living skills.","Often, the handicapped can hardly make a stand in applying for a job if they are to compete with others because of their physical weaknesses and lack of living skills.","Often, the handicapped can hardly make a stand in applying for a job if they are to compete with others because of their physical weaknesses and lack of living skills.",accepted,False,True,0.06666666666666667,0.06666666666666667,1.0
"Although statistics have shown that people have become more vulnerable to these kinds of diseases, their chance of survival has been increasing as medical technology become more advance.","Although statistics have shown that people have become more vulnerable to these kinds of diseases, their chance of survival has been increasing as medical technology becomes more advanced.","Although statistics have shown that people have become more vulnerable to these kinds of diseases, their chance of survival has been increasing as medical technology becomes more advanced.","Although statistics have shown that people have become more vulnerable to these kinds of diseases, their chance of survival has been increasing as medical technology becomes more advanced.",accepted,False,True,0.07142857142857142,0.07142857142857142,1.0
"For example, in a Singaporean middle class family, a young couple usually has two to four children and lives in a governmental or private house with mortgage.","For example, in a Singaporean middle-class family, a young couple usually has two to four children and lives in a governmental or private house with a mortgage.","For example, in a Singaporean middle class family, a young couple usually has two to four children and lives in a governmental or private house with a mortgage.","For example, in a Singaporean middle class family, a young couple usually has two to four children and lives in a governmental or private house with a mortgage.",accepted,False,False,0.1111111111111111,0.037037037037037035,0.99861079454422
With my experience and range of skills I am sure I can contribute to your idea and organise great movie nights.,"With my experience and range of skills, I am sure I can contribute to your idea and organize great movie nights.","With my experience and range of skills, I am sure I can contribute to your idea and organize great movie nights.","With my experience and range of skills, I am sure I can contribute to your idea and organize great movie nights.",accepted,False,True,0.09523809523809523,0.09523809523809523,0.9999998807907104
"Yes, they are right, but they are just comparing SWCR with the generation III reactors, not GFR reactor.","Yes, they are right, but they are just comparing SWCR with generation III reactors, not the GFR reactor.","Yes, they are right, but they are just comparing SWCR with the generation III reactors, not GFR reactors.","Yes, they are right, but they are just comparing SWCR with the generation III reactors, not GFR reactors.",accepted,False,False,0.1111111111111111,0.05555555555555555,0.9903460144996643
"Snacks, fast food, fried food and sweets are part of young people's life as they can find them everywhere: in the shops on the street, at parties and in shopping malls.","Snacks, fast food, fried food, and sweets are part of young people's lives as they can find them everywhere: in the shops on the street, at parties, and in shopping malls.","Snacks, fast food, fried food, and sweets are part of young people's life as they can find them everywhere: in the shops on the street, at parties, and in shopping malls.","Snacks, fast food, fried food, and sweets are part of young people's life as they can find them everywhere: in the shops on the street, at parties, and in shopping malls.",accepted,False,False,0.0967741935483871,0.06451612903225806,0.9991599917411804
"As an engineer, if their ideas or products face constant rejection by their superior, they will stop coming up with new ideas or products as they see no purpose for coming up with new ideas or products and constantly opposing their superiors.","As engineers, if their ideas or products face constant rejection by their superiors, they will stop coming up with new ideas or products as they see no purpose in coming up with new ideas or products and constantly opposing their superiors.","As an engineer, if their ideas or products face constant rejection by their superior, they will stop coming up with new ideas or products as they see no purpose for coming up with new ideas or products and constantly opposing their superiors.","As an engineer, if their ideas or products face constant rejection by their superiors, they will stop coming up with new ideas or products as they see no purpose for coming up with new ideas or products and constantly opposing their superiors.",reverted:source_already_fluent,False,False,0.09523809523809523,0.0,0.9914848208427429
It swerved beautifully avoiding a tree and landed on the ground as softly as a butterfly.,"It swerved, beautifully avoiding a tree, and landed on the ground as softly as a butterfly.",It swerved beautifully avoiding a tree and landed on the ground as softly as a butterfly.,It swerved beautifully avoiding a tree and landed on the ground as softly as a butterfly.,no_change,False,False,0.125,0.0,0.9847080111503601
"You will never forget this amazing experience and the fragrance of the land of pharaohs, legends and history.","You will never forget this amazing experience and the fragrance of the land of the pharaohs, legends, and history.","You will never forget this amazing experience and the fragrance of the land of pharaohs, legends, and history.","You will never forget this amazing experience and the fragrance of the land of pharaohs, legends, and history.",accepted,False,False,0.1111111111111111,0.05555555555555555,0.9923132061958313
"I agree with the fact that as soon as your life is not private anymore, famous people have to face journalists with a smile they do not have.","I agree with the fact that as soon as their life is not private anymore, famous people have to face journalists with a smile they do not have.","I agree with the fact that as soon as your life is not private anymore, famous people have to face journalists with a smile they do not have.","I agree with the fact that as soon as your life is not private anymore, famous people have to face journalists with a smile they do not have.",no_change,False,False,0.03571428571428571,0.0,0.9958440661430359
"We met each other at Tokyo station in the morning, and got on a train after buying our box lunch sold there.","We met each other at the Tokyo station in the morning, and we got on a train after buying our box lunches which were sold there.",We met each other at Tokyo station in the morning and got on a train after buying our box lunch sold there.,We met each other at Tokyo station in the morning and got on a train after buying our box lunch sold there.,accepted,False,False,0.22727272727272727,0.045454545454545456,0.9733313918113708
"On the web page, each student can send and get the information about the furniture and household applications.","On the web page, each student can send and receive information about furniture and household applications.","On the web page, each student can send and get the information about the furniture and household applications.","On the web page, each student can send and get the information about the furniture and household applications.",no_change,False,False,0.16666666666666666,0.0,0.9793106317520142
This afternoon I went to the bookshop and searched for the book about learning Japanese for a long time.,This afternoon I went to the bookshop and searched for the Japanese learning book about learning Japanese for a long time.,This afternoon I went to the bookshop and searched for a book about learning Japanese for a long time.,This afternoon I went to the bookshop and searched for a book about learning Japanese for a long time.,accepted,False,False,0.10526315789473684,0.05263157894736842,0.9845800399780273
"Although there are radio stations to report on traffic congestion, however some drivers may not tune into radio stations or may not know of other alternative ways to redirect their paths.","Although there are radio stations to report on traffic congestion, some drivers may not tune in to radio stations or may not know of other alternative ways to redirect their paths.","Although there are radio stations to report on traffic congestion, some drivers may not tune into radio stations or may not know of other alternative ways to redirect their paths.","Although there are radio stations to report on traffic congestion, some drivers may not tune into radio stations or may not know of other alternative ways to redirect their paths.",accepted,False,False,0.0967741935483871,0.03225806451612903,0.9968242645263672
After two days and with the help of the filming the gunman was captured and brought to justice.,"After two days and with the help of the filming, the gunman was captured and brought to justice.","After two days and with the help of the filming, the gunman was captured and brought to justice.","After two days and with the help of the filming, the gunman was captured and brought to justice.",accepted,False,True,0.05555555555555555,0.05555555555555555,1.0
The processes that appears more usually are mental and relational (attributive type).,The processes that appear more usually are mental and relational (attributive type).,The processes that appear more usually are mental and relational (attributive type).,The processes that appear more usually are mental and relational (attributive type).,accepted,False,True,0.08333333333333333,0.08333333333333333,0.9999999403953552
"In even extreme cases, if the child is born, it will be burden for them to take care of him.","In some extreme cases, if the child is born, it will be a burden for them to take care of him.","In even extreme cases, if the child is born, it will be burden for them to take care of him.","In even extreme cases, if the child is born, it will be burden for them to take care of him.",no_change,False,False,0.1,0.0,0.9768871665000916
After that she went to the hospital,"After that, she went to the hospital","After that, she went to the hospital.","After that, she went to the hospital.",accepted,False,False,0.14285714285714285,0.2857142857142857,0.9802396893501282
"Instead of just working during the day, man now could continue working during the night.","Instead of just working during the day, man could now continue working during the night.","Instead of just working during the day, man now could continue working during the night.","Instead of just working during the day, man now could continue working during the night.",no_change,False,False,0.13333333333333333,0.0,0.9935485124588013
We have different cultures here and two main languages; Arabic and Amazigh.,We have different cultures here and two main languages; Arabic and Amazigh.,We have different cultures here and two main languages; Arabic and Amazigh.,We have different cultures here and two main languages; Arabic and Amazigh.,no_change,True,True,0.0,0.0,0.9999999403953552
Our government does in fact provides some kind of incentives to researchers.,"Our government does, in fact, provide some kind of incentives to researchers.","Our government does, in fact, provide some kind of incentives to researchers.","Our government does, in fact, provide some kind of incentives to researchers.",accepted,False,True,0.25,0.25,1.0000001192092896
